game_id,period,pctimestring,seconds_elapsed,event_length,action_number,order_number,eventnum,time_actual,team_id,team_tricode,event_team,player1_id,player1_name,player1_team_id,player2_id,player2_name,player2_team_id,player3_id,player3_name,player3_team_id,home_team_id,home_team_abbrev,away_team_id,away_team_abbrev,homedescription,visitordescription,game_date,season,family,subfamily,eventmsgtype,eventmsgactiontype,event_type_de,is_three,shot_made,points_made,shot_distance,x,y,side,area,area_detail,assist_id,block_id,steal_id,style_flags,qualifiers,is_o_rebound,is_d_rebound,team_rebound,linked_shot_action_number,possession_after,score_home,score_away,scoremargin,is_turnover,is_steal,is_block,ft_n,ft_m,home_player_1_id,away_player_1_id,home_player_2_id,away_player_2_id,home_player_3_id,away_player_3_id,home_player_4_id,away_player_4_id,home_player_5_id,away_player_5_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5
21900151,2,6:47,1033,7,241,2400000,241,2019-11-13T02:46:57.9Z,1610612747,LAL,LAL,1626188,Cook,1610612747,1626164,Booker,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Cook foul personal (1 PF) (Booker inpenalty),11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,[],"['2freethrow', 'inpenalty']",0,0,0,,1610612756,39,40,-1,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,6:47,1033,0,243,2420000,243,2019-11-13T02:47:09.3Z,1610612756,PHX,PHX,0,,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,timeout full,,11/13/2019,2019,timeout,full,9,0,timeout,0,,0,,,,,,,0,0,0,[],"['mandatory', 'team']",0,0,0,,1610612756,39,40,-1,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,6:47,1033,0,244,2430000,244,2019-11-13T02:50:06.7Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker freethrow 1of2: Made (9 PTS),,11/13/2019,2019,freethrow,1of2,3,0,free-throw,0,1,1,,,,,,,0,0,0,[],[],0,0,0,,1610612756,40,40,0,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,6:47,1033,0,245,2440000,245,2019-11-13T02:50:19.6Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker freethrow 2of2: Made (10 PTS),,11/13/2019,2019,freethrow,2of2,3,0,free-throw,0,1,1,,,,,,,0,0,0,[],[],0,0,0,,1610612756,41,40,1,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,6:31,1049,16,246,2450000,246,2019-11-13T02:50:37.2Z,1610612747,LAL,LAL,2730,Howard,1610612747,2544,James,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Howard hook: Made (4 PTS) assist: James (7 AST),11/13/2019,2019,2pt,hook,1,0,shot,0,1,2,1.56,6.652431012,50.31403186,left,,,2544,0,0,[],['pointsinthepaint'],0,0,0,,1610612756,41,42,-1,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,6:15,1065,16,248,2470000,248,2019-11-13T02:50:52.3Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,1626164,Booker,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Kaminsky jumpshot: Made (7 PTS) assist: Booker (4 AST),,11/13/2019,2019,2pt,jumpshot,1,0,shot,0,1,2,15,80.63403417,63.0591299,right,,,1626164,0,0,['fadeaway'],['pointsinthepaint'],0,0,0,,1610612747,43,42,1,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,5:58,1082,17,250,2490000,250,2019-11-13T02:51:10.1Z,1610612747,LAL,LAL,1627936,Caruso,1610612747,2544,James,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Caruso dunk: Made (2 PTS) assist: James (8 AST),11/13/2019,2019,2pt,dunk,1,0,shot,0,1,2,0.83,5.732588699,49.08854167,left,,,2544,0,0,['driving'],['pointsinthepaint'],0,0,0,,1610612756,43,44,-1,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,5:46,1094,12,252,2510000,252,2019-11-13T02:51:21.5Z,1610612756,PHX,PHX,204020,Johnson,1610612756,0,,0,2730,Howard,1610612747,1610612756,PHX,1610612747,LAL,Johnson layup: Missed Blocked,,11/13/2019,2019,2pt,layup,2,0,missed_shot,0,0,0,1.11,95.61432326,48.10814951,right,,,0,2730,0,['cutting'],['pointsinthepaint'],0,0,0,,1610612756,43,44,-1,0,0,1,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,5:43,1097,3,254,2530000,254,2019-11-13T02:51:24.5Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard defensive rebound (Off:1 Def:1),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,252,1610612747,43,44,-1,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,5:37,1103,6,255,2540000,255,2019-11-13T02:51:31.7Z,1610612747,LAL,LAL,1626188,Cook,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Cook jumpshot: Missed,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,6.62,12.04007884,50.31403186,left,,,0,0,0,['floating'],"['fastbreak', 'pointsinthepaint']",0,0,0,,1610612747,43,44,-1,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,5:35,1105,2,256,2550000,256,2019-11-13T02:51:33.7Z,1610612756,PHX,PHX,204020,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Johnson defensive rebound (Off:0 Def:1),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,255,1610612756,43,44,-1,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,5:22,1118,13,257,2560000,257,2019-11-13T02:51:46.5Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,204020,Johnson,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Kaminsky 3pt shot: Made (10 PTS) assist: Johnson (2 AST),,11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,25.16,81.94809461,93.94148284,right,,,204020,0,0,[],[],0,0,0,,1610612747,46,44,2,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,5:20,1120,2,259,2580000,259,2019-11-13T02:51:54.1Z,1610612747,LAL,LAL,0,,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,timeout full,11/13/2019,2019,timeout,full,9,0,timeout,0,,0,,,,,,,0,0,0,[],"['mandatory', 'team']",0,0,0,,1610612747,46,44,2,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,5:20,1120,0,260,2590000,260,2019-11-13T02:53:37.4Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Oubre Jr.,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,46,44,2,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,5:20,1120,0,261,2600000,261,2019-11-13T02:53:37.4Z,1610612756,PHX,PHX,204020,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Johnson,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,46,44,2,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,5:20,1120,0,262,2610000,262,2019-11-13T02:53:37.4Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out James,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,46,44,2,0,0,0,,,1626164,1627936,203967,201980,1626162,2544,204020,2730,1626163,1626188,Booker,Saric,Oubre Jr.,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,5:20,1120,0,263,2620000,263,2019-11-13T02:53:37.4Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Rubio,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,46,44,2,0,0,0,,,1626164,1627936,203967,201980,201937,2544,204020,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,5:20,1120,0,264,2630000,264,2019-11-13T02:53:37.4Z,1610612756,PHX,PHX,1629661,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Johnson,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,46,44,2,0,0,0,,,1626164,1627936,203967,201980,201937,2544,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,James,Howard,Cook
21900151,2,5:20,1120,0,265,2640000,265,2019-11-13T02:53:37.4Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Davis,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,46,44,2,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,5:06,1134,14,266,2650000,266,2019-11-13T02:54:58.2Z,1610612747,LAL,LAL,2730,Howard,1610612747,201980,Green,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Howard dunk: Made (6 PTS) assist: Green (1 AST),11/13/2019,2019,2pt,dunk,1,0,shot,0,1,2,0.96,5.995400788,49.57873775,left,,,201980,0,0,['alleyoop'],['pointsinthepaint'],0,0,0,,1610612756,46,46,0,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,4:50,1150,16,268,2670000,268,2019-11-13T02:55:13.3Z,1610612756,PHX,PHX,203967,Saric,1610612756,201937,Rubio,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Saric layup: Made (7 PTS) assist: Rubio (3 AST),,11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,0.76,94.69448095,48.59834559,right,,,201937,0,0,['cutting'],['pointsinthepaint'],0,0,0,,1610612747,48,46,2,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,4:35,1165,15,270,2690000,270,2019-11-13T02:55:29.2Z,1610612747,LAL,LAL,201980,Green,1610612747,203076,Davis,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Green jumpshot: Made (5 PTS) assist: Davis (2 AST),11/13/2019,2019,2pt,jumpshot,1,0,shot,0,1,2,7.88,11.25164258,39.52971814,left,,,203076,0,0,['drivingfloating'],['pointsinthepaint'],0,0,0,,1610612756,48,48,0,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,4:15,1185,20,271,2700000,271,2019-11-13T02:55:48.4Z,1610612756,PHX,PHX,203967,Saric,1610612756,201937,Rubio,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Saric 3pt shot: Made (10 PTS) assist: Rubio (4 AST),,11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,26.46,67.4934297,38.79442402,right,,,201937,0,0,[],[],0,0,0,,1610612747,51,48,3,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,4:00,1200,15,274,2720000,274,2019-11-13T02:56:04.3Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard hook: Missed,11/13/2019,2019,2pt,hook,2,0,missed_shot,0,0,0,6.37,11.77726675,50.31403186,left,,,0,0,0,['turnaround'],['pointsinthepaint'],0,0,0,,1610612747,51,48,3,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,3:58,1202,2,275,2730000,275,2019-11-13T02:56:06.3Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio defensive rebound (Off:0 Def:2),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,274,1610612756,51,48,3,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,3:51,1209,7,276,2740000,276,2019-11-13T02:56:13.8Z,1610612756,PHX,PHX,1626164,Booker,1610612756,203076,Davis,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Booker lostball turnover (3 TOV) Stolen,,11/13/2019,2019,turnover,lostball,5,0,turnover,0,,0,,,,,,,0,0,203076,[],[],0,0,0,,1610612747,51,48,3,1,1,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,3:51,1209,0,278,2760000,278,2019-11-13T02:56:17.7Z,1610612756,PHX,PHX,1626164,Booker,1610612756,1627936,Caruso,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Booker foul personal (2 PF),,11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,51,48,3,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,3:30,1230,21,280,2780000,280,2019-11-13T02:56:45.5Z,1610612747,LAL,LAL,203076,Davis,1610612747,1626188,Cook,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Davis jumpshot: Made (10 PTS) assist: Cook (2 AST),11/13/2019,2019,2pt,jumpshot,1,0,shot,0,1,2,5.69,5.46977661,61.34344363,left,,,1626188,0,0,['turnaround'],"['fromturnover', 'pointsinthepaint']",0,0,0,,1610612756,51,50,1,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,3:23,1237,7,281,2790000,281,2019-11-13T02:56:52.5Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio layup: Made (13 PTS),,11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,0.62,94.5630749,49.08854167,right,,,0,0,0,['runningfingerroll'],"['fastbreak', 'pointsinthepaint']",0,0,0,,1610612747,53,50,3,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,3:07,1253,16,282,2800000,282,2019-11-13T02:57:08.8Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard layup: Made (8 PTS),11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,1.5,5.863994744,52.51991422,left,,,0,0,0,[],['pointsinthepaint'],0,0,0,,1610612756,53,52,1,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,2:58,1262,9,283,2810000,283,2019-11-13T02:57:17.1Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker jumpshot: Missed,,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,3.51,93.24901445,56.1963848,right,,,0,0,0,['turnaroundbank'],['pointsinthepaint'],0,0,0,,1610612756,53,52,1,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,2:56,1264,2,284,2820000,284,2019-11-13T02:57:19.1Z,1610612747,LAL,LAL,201980,Green,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Green defensive rebound (Off:0 Def:1),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,283,1610612747,53,52,1,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,2:47,1273,9,285,2830000,285,2019-11-13T02:57:28.8Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard hook: Missed,11/13/2019,2019,2pt,hook,2,0,missed_shot,0,0,0,2.57,7.309461235,52.76501225,left,,,0,0,0,['driving'],['pointsinthepaint'],0,0,0,,1610612747,53,52,1,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,2:47,1273,0,287,2840000,287,2019-11-13T02:57:28.8Z,1610612756,PHX,PHX,203967,Saric,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Saric defensive rebound (Off:0 Def:3),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,285,1610612756,53,52,1,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,2:26,1294,21,288,2850000,288,2019-11-13T02:57:49.5Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Kaminsky layup: Missed,,11/13/2019,2019,2pt,layup,2,0,missed_shot,0,0,0,0.97,94.16885677,48.84344363,right,,,0,0,0,['driving'],['pointsinthepaint'],0,0,0,,1610612756,53,52,1,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,2:24,1296,2,289,2860000,289,2019-11-13T02:57:51.5Z,1610612747,LAL,LAL,2730,Howard,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Howard defensive rebound (Off:1 Def:2),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,288,1610612747,53,52,1,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,2:16,1304,8,290,2870000,290,2019-11-13T02:57:58.8Z,1610612747,LAL,LAL,203076,Davis,1610612747,201980,Green,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Davis layup: Made (12 PTS) assist: Green (2 AST),11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,1.96,6.915243101,51.53952206,left,,,201980,0,0,[],['pointsinthepaint'],0,0,0,,1610612756,53,54,-1,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,1:52,1328,24,292,2890000,292,2019-11-13T02:58:22.7Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio 3pt jumpshot: Missed,,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,27.16,69.46452037,24.57873775,right,,,0,0,0,[],[],0,0,0,,1610612756,53,54,-1,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,1:50,1330,2,293,2900000,293,2019-11-13T02:58:24.7Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis defensive rebound (Off:1 Def:3),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,292,1610612747,53,54,-1,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,1:32,1348,18,294,2910000,294,2019-11-13T02:58:42.8Z,1610612747,LAL,LAL,201980,Green,1610612747,203076,Davis,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Green 3pt shot: Made (8 PTS) assist: Davis (3 AST),11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,23.26,4.155716163,3.500306373,left,,,203076,0,0,[],[],0,0,0,,1610612756,53,57,-4,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,1:09,1371,23,296,2930000,296,2019-11-13T02:59:05.2Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Kaminsky jumpshot: Made (12 PTS),,11/13/2019,2019,2pt,jumpshot,1,0,shot,0,1,2,7.38,87.2043364,48.35324755,right,,,0,0,0,['pullup'],['pointsinthepaint'],0,0,0,,1610612747,55,57,-2,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,0:47,1393,22,297,2940000,297,2019-11-13T02:59:29.7Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis dunk: Made (14 PTS),11/13/2019,2019,2pt,dunk,1,0,shot,0,1,2,1.06,6.126806833,50.06893382,left,,,0,0,0,['driving'],['pointsinthepaint'],0,0,0,,1610612756,55,59,-4,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,0:47,1393,0,298,2950000,298,2019-11-13T02:59:33.2Z,1610612756,PHX,PHX,203967,Saric,1610612756,203076,Davis,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Saric foul personal (2 PF) (Davis 1freethrow),,11/13/2019,2019,foul,shooting,6,2,foul,0,,0,,,,,,,0,0,0,[],['1freethrow'],0,0,0,,1610612747,55,59,-4,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,0:47,1393,0,300,2970000,300,2019-11-13T02:59:40.0Z,1610612747,LAL,LAL,1626188,Cook,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out Cook,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,55,59,-4,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,0:47,1393,0,301,2980000,301,2019-11-13T02:59:40.0Z,1610612747,LAL,LAL,201980,Green,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out Green,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,55,59,-4,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,1626188,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Cook
21900151,2,0:47,1393,0,302,2990000,302,2019-11-13T02:59:40.0Z,1610612747,LAL,LAL,202340,Bradley,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Bradley,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,55,59,-4,0,0,0,,,1626164,1627936,203967,201980,201937,203076,1629661,2730,1626163,202340,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,Green,Davis,Howard,Bradley
21900151,2,0:47,1393,0,303,3000000,303,2019-11-13T02:59:40.0Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in James,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,55,59,-4,0,0,0,,,1626164,1627936,203967,2544,201937,203076,1629661,2730,1626163,202340,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,James,Davis,Howard,Bradley
21900151,2,0:47,1393,0,304,3010000,304,2019-11-13T03:00:01.1Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis freethrow 1of1: Missed,11/13/2019,2019,freethrow,1of1,3,0,free-throw,0,0,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,55,59,-4,0,0,0,,,1626164,1627936,203967,2544,201937,203076,1629661,2730,1626163,202340,Booker,Saric,Rubio,Johnson,Kaminsky,Caruso,James,Davis,Howard,Bradley
